compassion1,compassion2,compassion3,compassion4,chief_wage,income_scale,religious1,religious2,religious3,religious4,dad_education_level,ga_leaders_male_better,comp_good_vs_harm,gov_vs_individual,income_eq_vs_diff,live_with_parent,marital_status,pri_vs_state,sex,esteem3,safety5,physio1,civic53,trust3,growth16,ethical80,sact,age,num_of_child,num_of_household,society_concern_1,society_concern_2,protect_env_vs_econ_1,protect_env_vs_econ_2,immig_policy_prefer_2,immig_policy_prefer_3,freedom_eq_1,freedom_eq_2,freedom_sec_1,freedom_sec_2,country_aim1_1,country_aim1_2,country_aim1_3,country_aim2_1,country_aim2_2,country_aim2_3,country_aim2_4,respon_aim1_1,respon_aim1_2,respon_aim1_3,respon_aim2_1,respon_aim2_2,respon_aim2_3,respon_aim2_4,important_choice1_1,important_choice1_2,important_choice2_1,important_choice2_2,important_choice2_3,important_choice2_4,employment_status_1,occupational_group_1,dad_occupational_group_9,Employment_sector_1,Employment_sector_2,family_saving_1,family_saving_2,religiosity_1,religiosity_5
3.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,5.0,5.0,0.0,0.0,5.0,1.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,5.0,2.5296656252703107,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5.0,2.0,1.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,4.0,2.0,3.0,4.0,4.0,1.0,0.0,3.0,1.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,-1.4687040991310094,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
4.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,4.0,1.0,0.0,4.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,-1.0446345829066268,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,5.0,2.0,1.0,4.0,3.0,0.0,1.0,5.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,-0.19649555045786204,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,0.7122248414515289,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
5.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,0.6516434819909028,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,4.0,0.0,2.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,-1.165797301827879,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,1.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,0.6516434819909028,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,1.0,4.0,3.0,5.0,1.0,5.0,1.0,0.0,5.0,0.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,-1.0446345829066268,0.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,-0.2570769099184881,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,5.0,0.0,0.0,4.0,1.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,1.0,1.5603638739002936,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,-1.5292854585916353,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,-1.4081227396703833,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,3.0,1.0,5.0,0.0,1.0,2.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,-0.4388209883003663,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,0.0,3.0,0.0,4.0,1.0,4.0,3.0,4.0,4.0,2.0,4.0,-0.9840532234460008,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,5.0,1.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,0.7728062009121549,4.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,-0.49940234776099235,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,5.0,2.0,1.0,5.0,5.0,0.0,1.0,4.0,0.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,5.0,-0.13591419099723598,4.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
3.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,1.6209452333609198,2.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,1.1362943576759112,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,1.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,5.0,5.0,0.0,1.0,4.0,1.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,0.5304807630696506,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,1.802689311742798,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,2.0,5.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,-0.6205650666822444,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
4.0,2.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,3.0,5.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,-0.07533283153660993,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4.0,2.0,0.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,0.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,-0.3176582693791142,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,2.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,5.0,3.0,1.0,5.0,3.0,1.0,1.0,5.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,-0.6205650666822444,3.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,2.0,0.0,1.0,2.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,5.0,-1.2869600207491312,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,4.0,3.0,4.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,-0.4388209883003663,2.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,2.0,1.0,2.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,0.0,1.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,-0.4388209883003663,3.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,4.0,0.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,5.0,0.16699260630589433,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,2.0,1.0,4.0,0.0,0.0,5.0,1.0,3.0,2.0,2.0,4.0,2.0,4.0,2.0,1.0,0.6516434819909028,6.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.0,1.0,1.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,1.0,2.0,5.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,4.0,1.4997825144396677,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,5.0,1.0,0.0,3.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,-1.2869600207491312,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
3.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,-0.6205650666822444,1.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,2.3479215468884327,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,3.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,2.0,5.0,-1.5292854585916353,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,2.0,2.0,2.0,0.0,3.0,4.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,0.16699260630589433,3.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,5.0,1.0,4.0,3.0,5.0,4.0,4.0,4.0,2.0,5.0,-0.8023091450641227,2.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,5.0,1.3786197955184156,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
3.0,2.0,2.0,2.0,0.0,5.0,3.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,-1.2869600207491312,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,5.0,5.0,0.0,0.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,3.0,4.0,-0.19649555045786204,2.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,2.0,1.0,3.0,2.0,5.0,2.0,3.0,4.0,1.0,3.0,-0.3782396288397402,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,0.40931804414839856,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,0.0,1.0,2.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,0.5304807630696506,3.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,-0.2570769099184881,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,0.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,0.0,0.0,3.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.2267588279671804,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
4.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,0.0,0.0,5.0,2.0,1.0,5.0,5.0,0.0,1.0,1.0,1.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,5.0,-0.13591419099723598,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
